Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1963-03-01, 1, 1, New Zealand, 20, 5, 46, 4
JDF Larter, 1963-03-01, 1, 2, New Zealand, 14, 2, 52, 0
BR Knight, 1963-03-01, 1, 3, New Zealand, 21, 8, 32, 3
FJ Titmus, 1963-03-01, 1, 4, New Zealand, 18, 3, 40, 1
KF Barrington, 1963-03-01, 1, 5, New Zealand, 2.3, 1, 1, 1
ER Dexter, 1963-03-01, 1, 6, New Zealand, 1, 0, 2, 0
FS Trueman, 1963-03-01, 3, 1, New Zealand, 18, 7, 27, 1
JDF Larter, 1963-03-01, 3, 2, New Zealand, 7, 1, 18, 0
BR Knight, 1963-03-01, 3, 3, New Zealand, 4, 1, 7, 1
FJ Titmus, 1963-03-01, 3, 4, New Zealand, 31, 15, 50, 4
KF Barrington, 1963-03-01, 3, 5, New Zealand, 11, 3, 32, 3
R Illingworth, 1963-03-01, 3, 6, New Zealand, 27, 14, 34, 1
