Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1332, 1996-08-22, 2, 3, Pakistan, 47, 10, 116, 2
1332, 1996-08-22, 4, 3, Pakistan, 0.4, 0, 9, 0
1345, 1996-12-18, 1, 4, Zimbabwe, 44, 15, 77, 3
1345, 1996-12-18, 3, 3, Zimbabwe, 33, 9, 62, 2
1348, 1996-12-26, 2, 3, Zimbabwe, 15, 2, 39, 3
1354, 1997-02-06, 3, 3, New Zealand, 20, 9, 19, 3
1355, 1997-02-14, 1, 4, New Zealand, 39.1, 5, 95, 5
1355, 1997-02-14, 3, 3, New Zealand, 31, 13, 48, 2
1368, 1997-06-05, 3, 3, Australia, 43, 10, 125, 3
1370, 1997-06-19, 2, 4, Australia, 12, 5, 30, 1
1372, 1997-07-03, 1, 5, Australia, 4, 0, 13, 0
1372, 1997-07-03, 3, 3, Australia, 39, 12, 105, 2
1373, 1997-07-24, 2, 5, Australia, 18, 1, 49, 0
1375, 1997-08-07, 1, 5, Australia, 19, 7, 43, 0
1375, 1997-08-07, 3, 3, Australia, 26.5, 6, 74, 2
1404, 1998-03-27, 1, 4, West Indies, 36.1, 9, 89, 3
1404, 1998-03-27, 3, 3, West Indies, 22, 9, 50, 3
1417, 1998-06-04, 2, 4, South Africa, 27, 3, 85, 0
1419, 1998-06-18, 1, 5, South Africa, 9, 3, 23, 0
1420, 1998-07-02, 1, 4, South Africa, 51, 14, 103, 0
1428, 1998-11-20, 1, 4, Australia, 23, 6, 55, 1
1428, 1998-11-20, 3, 5, Australia, 20, 2, 71, 1
1500, 2000-05-15, 2, 4, West Indies, 29, 9, 53, 2
1506, 2000-07-03, 3, 4, West Indies, 47, 8, 124, 1
1530, 2001-01-22, 1, 5, Sri Lanka, 32, 6, 96, 1
1532, 2001-02-07, 1, 5, Sri Lanka, 20, 2, 48, 0
1532, 2001-02-07, 3, 4, Sri Lanka, 22, 11, 40, 3
1537, 2001-02-15, 1, 5, Sri Lanka, 32, 9, 56, 4
1537, 2001-02-15, 3, 4, Sri Lanka, 5, 0, 18, 1
1554, 2001-07-02, 2, 5, Australia, 2, 0, 2, 0
1554, 2001-07-02, 4, 4, Australia, 1, 0, 8, 1
