Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
4, 1880-09-06, 2, 4, Australia, 1.1, 0, 2, 1
14, 1884-07-10, 2, 6, Australia, 11, 10, 2, 1
15, 1884-07-21, 1, 5, Australia, 7, 4, 13, 1
16, 1884-08-11, 1, 6, Australia, 24, 14, 23, 1
22, 1886-07-05, 1, 6, Australia, 9, 3, 21, 1
22, 1886-07-05, 3, 6, Australia, 1, 0, 1, 0
33, 1890-07-21, 3, 6, Australia, 14, 10, 12, 2
36, 1892-01-29, 3, 6, Australia, 16, 2, 34, 0
50, 1896-06-22, 3, 6, Australia, 6, 1, 14, 0
51, 1896-07-16, 1, 5, Australia, 7, 3, 11, 0
60, 1899-06-01, 1, 3, Australia, 20, 8, 31, 0
60, 1899-06-01, 3, 3, Australia, 2, 0, 6, 0
