Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1951-06-07, 1, 1, South Africa, 63, 18, 122, 3
TE Bailey, 1951-06-07, 1, 2, South Africa, 45, 13, 102, 0
FR Brown, 1951-06-07, 1, 3, South Africa, 34, 11, 74, 2
R Tattersall, 1951-06-07, 1, 4, South Africa, 47, 20, 80, 1
JH Wardle, 1951-06-07, 1, 5, South Africa, 49, 21, 77, 1
DCS Compton, 1951-06-07, 1, 6, South Africa, 2, 0, 7, 0
AV Bedser, 1951-06-07, 3, 1, South Africa, 22.4, 8, 37, 6
TE Bailey, 1951-06-07, 3, 2, South Africa, 2, 0, 10, 0
R Tattersall, 1951-06-07, 3, 3, South Africa, 23, 6, 56, 3
JH Wardle, 1951-06-07, 3, 4, South Africa, 4, 3, 4, 0
