Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GOB Allen, 1936-07-25, 1, 1, India, 14, 3, 39, 2
AR Gover, 1936-07-25, 1, 2, India, 15, 2, 39, 0
WR Hammond, 1936-07-25, 1, 3, India, 9, 1, 34, 0
RWV Robins, 1936-07-25, 1, 4, India, 9.1, 1, 34, 2
H Verity, 1936-07-25, 1, 5, India, 17, 5, 41, 4
TS Worthington, 1936-07-25, 1, 6, India, 4, 0, 15, 1
GOB Allen, 1936-07-25, 3, 1, India, 19, 2, 96, 0
AR Gover, 1936-07-25, 3, 2, India, 20, 2, 61, 0
WR Hammond, 1936-07-25, 3, 3, India, 12, 2, 19, 1
RWV Robins, 1936-07-25, 3, 4, India, 29, 2, 103, 3
H Verity, 1936-07-25, 3, 5, India, 22, 8, 66, 1
TS Worthington, 1936-07-25, 3, 6, India, 13, 4, 27, 0
