Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
T Richardson, 1895-12-29, 2, 1, Australia, 23, 6, 57, 5
R Peel, 1895-12-29, 2, 2, Australia, 14, 4, 21, 1
WH Lockwood, 1895-12-29, 2, 3, Australia, 5, 0, 17, 1
J Briggs, 1895-12-29, 2, 4, Australia, 13.5, 2, 26, 2
T Richardson, 1895-12-29, 4, 1, Australia, 40, 10, 100, 2
R Peel, 1895-12-29, 4, 2, Australia, 40.1, 9, 77, 4
WH Lockwood, 1895-12-29, 4, 3, Australia, 25, 5, 60, 0
J Briggs, 1895-12-29, 4, 4, Australia, 12, 0, 49, 0
FGJ Ford, 1895-12-29, 4, 5, Australia, 5, 2, 7, 0
W Brockwell, 1895-12-29, 4, 6, Australia, 14, 3, 33, 3
