Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AE Moss, 1956-06-07, 2, 1, Australia, 4, 3, 1, 0
TE Bailey, 1956-06-07, 2, 2, Australia, 3, 1, 8, 0
JC Laker, 1956-06-07, 2, 3, Australia, 29.1, 11, 58, 4
GAR Lock, 1956-06-07, 2, 4, Australia, 36, 16, 61, 3
R Appleyard, 1956-06-07, 2, 5, Australia, 11, 4, 17, 2
TE Bailey, 1956-06-07, 4, 1, Australia, 9, 3, 16, 0
JC Laker, 1956-06-07, 4, 2, Australia, 30, 19, 29, 2
GAR Lock, 1956-06-07, 4, 3, Australia, 22, 11, 23, 1
R Appleyard, 1956-06-07, 4, 4, Australia, 19, 6, 32, 0
TW Graveney, 1956-06-07, 4, 5, Australia, 6, 3, 6, 0
