Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2009-07-30, 1, 1, Australia, 24, 7, 80, 5
A Flintoff, 2009-07-30, 1, 2, Australia, 15, 2, 58, 0
G Onions, 2009-07-30, 1, 3, Australia, 16.4, 2, 58, 4
SCJ Broad, 2009-07-30, 1, 4, Australia, 13, 2, 51, 0
GP Swann, 2009-07-30, 1, 5, Australia, 2, 0, 4, 1
JM Anderson, 2009-07-30, 3, 1, Australia, 21, 8, 47, 1
A Flintoff, 2009-07-30, 3, 2, Australia, 15, 0, 35, 0
G Onions, 2009-07-30, 3, 3, Australia, 19, 3, 74, 1
GP Swann, 2009-07-30, 3, 4, Australia, 31, 4, 119, 1
SCJ Broad, 2009-07-30, 3, 5, Australia, 16, 2, 38, 2
RS Bopara, 2009-07-30, 3, 6, Australia, 8.2, 1, 44, 0
PD Collingwood, 2009-07-30, 3, 7, Australia, 2, 0, 8, 0
