Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Malcolm, 1991-01-04, 1, 1, Australia, 45, 12, 128, 4
GC Small, 1991-01-04, 1, 2, Australia, 31, 5, 103, 1
EE Hemmings, 1991-01-04, 1, 3, Australia, 32, 7, 105, 3
PCR Tufnell, 1991-01-04, 1, 4, Australia, 30, 6, 95, 1
GA Gooch, 1991-01-04, 1, 5, Australia, 14, 3, 46, 1
MA Atherton, 1991-01-04, 1, 6, Australia, 5, 0, 28, 0
DE Malcolm, 1991-01-04, 3, 1, Australia, 6, 1, 19, 2
GC Small, 1991-01-04, 3, 2, Australia, 2, 1, 6, 0
EE Hemmings, 1991-01-04, 3, 3, Australia, 41, 9, 94, 3
PCR Tufnell, 1991-01-04, 3, 4, Australia, 37, 18, 61, 5
MA Atherton, 1991-01-04, 3, 5, Australia, 3, 1, 9, 0
