Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1147, 1990-07-05, 2, 3, New Zealand, 19, 5, 51, 1
1147, 1990-07-05, 4, 3, New Zealand, 22, 3, 76, 3
1148, 1990-07-26, 2, 3, India, 24, 3, 108, 1
1148, 1990-07-26, 4, 5, India, 8, 1, 26, 2
1149, 1990-08-09, 2, 4, India, 13, 1, 61, 1
1149, 1990-08-09, 4, 4, India, 20, 3, 86, 1
1155, 1990-11-23, 2, 4, Australia, 9, 0, 29, 3
1155, 1990-11-23, 4, 4, Australia, 6, 0, 29, 0
1174, 1991-07-25, 2, 2, West Indies, 35, 10, 111, 6
1174, 1991-07-25, 4, 2, West Indies, 16, 7, 45, 0
1175, 1991-08-08, 2, 5, West Indies, 3, 1, 10, 0
1176, 1991-08-22, 2, 3, Sri Lanka, 10, 5, 29, 0
1176, 1991-08-22, 4, 3, Sri Lanka, 18, 4, 31, 2
1183, 1992-01-18, 2, 2, New Zealand, 30, 9, 69, 1
1185, 1992-01-30, 2, 2, New Zealand, 21, 5, 31, 5
1185, 1992-01-30, 4, 2, New Zealand, 27, 4, 83, 2
1189, 1992-06-04, 1, 2, Pakistan, 33, 3, 116, 0
1190, 1992-06-18, 2, 3, Pakistan, 29, 7, 76, 1
1190, 1992-06-18, 4, 2, Pakistan, 16, 3, 43, 3
1191, 1992-07-02, 1, 2, Pakistan, 24, 5, 90, 2
1191, 1992-07-02, 3, 2, Pakistan, 17, 5, 46, 3
1192, 1992-07-23, 1, 1, Pakistan, 23, 6, 48, 2
1192, 1992-07-23, 3, 1, Pakistan, 16, 3, 55, 0
1193, 1992-08-06, 2, 3, Pakistan, 30, 8, 70, 1
1211, 1993-01-29, 1, 3, India, 23, 5, 64, 0
1211, 1993-01-29, 4, 5, India, 3, 1, 5, 0
1213, 1993-02-11, 1, 3, India, 11, 1, 40, 1
1214, 1993-02-19, 2, 2, India, 42, 9, 114, 2
1219, 1993-03-13, 2, 3, Sri Lanka, 31, 5, 66, 4
1219, 1993-03-13, 4, 3, Sri Lanka, 8, 1, 21, 1
1223, 1993-06-03, 1, 3, Australia, 13, 2, 44, 0
1223, 1993-06-03, 3, 3, Australia, 9, 0, 43, 0
1224, 1993-06-17, 1, 5, Australia, 36, 5, 151, 2
1250, 1994-02-19, 2, 3, West Indies, 26, 4, 82, 2
1250, 1994-02-19, 4, 3, West Indies, 3, 0, 6, 0
1254, 1994-03-17, 2, 1, West Indies, 28, 1, 110, 3
1257, 1994-03-25, 1, 3, West Indies, 25.2, 3, 61, 4
1257, 1994-03-25, 3, 3, West Indies, 27.5, 6, 71, 3
1258, 1994-04-08, 2, 3, West Indies, 17, 2, 60, 1
1258, 1994-04-08, 4, 4, West Indies, 8.2, 1, 23, 1
1259, 1994-04-16, 1, 4, West Indies, 33, 1, 140, 0
1284, 1995-01-26, 2, 5, Australia, 18, 1, 81, 2
1284, 1995-01-26, 4, 4, Australia, 13, 4, 24, 4
1287, 1995-02-03, 1, 4, Australia, 31.5, 8, 73, 3
1287, 1995-02-03, 3, 3, Australia, 16, 1, 71, 2
1327, 1996-06-06, 1, 1, India, 18, 2, 44, 2
1327, 1996-06-06, 3, 1, India, 22.4, 6, 72, 5
1328, 1996-06-20, 2, 1, India, 40, 11, 101, 3
1329, 1996-07-04, 1, 1, India, 37, 10, 89, 3
1329, 1996-07-04, 3, 1, India, 14, 4, 50, 2
1331, 1996-08-08, 1, 3, Pakistan, 32, 4, 100, 0
1331, 1996-08-08, 3, 2, Pakistan, 16, 3, 52, 1
1332, 1996-08-22, 2, 1, Pakistan, 23, 3, 112, 0
