Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FR Foster, 1911-12-15, 1, 1, Australia, 29, 6, 105, 2
JWHT Douglas, 1911-12-15, 1, 2, Australia, 24, 5, 62, 1
SF Barnes, 1911-12-15, 1, 3, Australia, 35, 5, 107, 3
JW Hearne, 1911-12-15, 1, 4, Australia, 10, 1, 44, 1
FE Woolley, 1911-12-15, 1, 5, Australia, 21, 2, 77, 2
W Rhodes, 1911-12-15, 1, 6, Australia, 8, 0, 26, 0
FR Foster, 1911-12-15, 3, 1, Australia, 31.3, 5, 92, 5
JWHT Douglas, 1911-12-15, 3, 2, Australia, 21, 3, 50, 4
SF Barnes, 1911-12-15, 3, 3, Australia, 30, 8, 72, 1
JW Hearne, 1911-12-15, 3, 4, Australia, 13, 2, 51, 0
FE Woolley, 1911-12-15, 3, 5, Australia, 6, 1, 15, 0
W Rhodes, 1911-12-15, 3, 6, Australia, 3, 1, 4, 0
