Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Malcolm, 1995-01-26, 2, 1, Australia, 26, 5, 78, 3
ARC Fraser, 1995-01-26, 2, 2, Australia, 28.5, 6, 95, 3
PCR Tufnell, 1995-01-26, 2, 3, Australia, 24, 5, 64, 0
PAJ DeFreitas, 1995-01-26, 2, 4, Australia, 20, 3, 70, 2
CC Lewis, 1995-01-26, 2, 5, Australia, 18, 1, 81, 2
GA Gooch, 1995-01-26, 2, 6, Australia, 5, 0, 22, 0
DE Malcolm, 1995-01-26, 4, 1, Australia, 16.1, 3, 39, 4
ARC Fraser, 1995-01-26, 4, 2, Australia, 12, 1, 37, 1
PAJ DeFreitas, 1995-01-26, 4, 3, Australia, 11, 3, 31, 0
CC Lewis, 1995-01-26, 4, 4, Australia, 13, 4, 24, 4
PCR Tufnell, 1995-01-26, 4, 5, Australia, 9, 3, 17, 1
