Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
W Voce, 1930-02-01, 2, 1, West Indies, 28, 5, 79, 4
NE Haig, 1930-02-01, 2, 2, West Indies, 8, 1, 33, 1
GTS Stevens, 1930-02-01, 2, 3, West Indies, 7, 1, 25, 0
WE Astill, 1930-02-01, 2, 4, West Indies, 24.2, 6, 58, 4
W Rhodes, 1930-02-01, 2, 5, West Indies, 20, 5, 40, 1
W Voce, 1930-02-01, 4, 1, West Indies, 37.2, 15, 70, 7
NE Haig, 1930-02-01, 4, 2, West Indies, 21, 8, 33, 2
GTS Stevens, 1930-02-01, 4, 3, West Indies, 8, 2, 21, 1
WE Astill, 1930-02-01, 4, 4, West Indies, 20, 3, 34, 0
W Rhodes, 1930-02-01, 4, 5, West Indies, 22, 12, 31, 0
J O'Connor, 1930-02-01, 4, 6, West Indies, 4, 1, 9, 0
