Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DR Smith, 1962-12-30, 1, 1, India, 31, 10, 60, 2
BR Knight, 1962-12-30, 1, 2, India, 18, 3, 61, 0
ER Dexter, 1962-12-30, 1, 3, India, 29, 7, 83, 0
DA Allen, 1962-12-30, 1, 4, India, 34, 13, 67, 5
GAR Lock, 1962-12-30, 1, 5, India, 36, 19, 63, 2
RW Barber, 1962-12-30, 1, 6, India, 3, 0, 17, 0
WE Russell, 1962-12-30, 1, 7, India, 5, 0, 19, 0
DR Smith, 1962-12-30, 3, 1, India, 3, 0, 15, 0
BR Knight, 1962-12-30, 3, 2, India, 7, 2, 18, 2
DA Allen, 1962-12-30, 3, 3, India, 43.2, 16, 95, 4
GAR Lock, 1962-12-30, 3, 4, India, 46, 15, 111, 4
RW Barber, 1962-12-30, 3, 5, India, 2, 0, 9, 0
