Match
Innings
,263, 2,
,263, 3,
,264, 2,
,264, 4,
,265, 2,
,265, 4,
,268, 2,
,268, 3,
,269, 2,
,269, 3,
,271, 1,
,271, 3,
,272, 1,
,272, 3,
,273, 2,
,273, 4,
,274, 2,
,276, 1,
,276, 3,
,277, 2,
,277, 4,
,279, 1,
,280, 2,
,281, 1,
,281, 3,
,282, 2,
,282, 4,
,283, 2,
,283, 4,
,284, 1,
,286, 2,
,286, 3,
,287, 1,
,287, 3,
,288, 1,
,288, 3,
,289, 2,
,289, 4,
,300, 1,
,300, 3,
,306, 1,
,306, 3,
,307, 2,
,307, 3,
,309, 2,
,309, 4,
,317, 1,
,317, 3,
,326, 1,
,327, 1,
,328, 1,
,328, 3,
,330, 1,
,330, 3,
,331, 1,
,331, 3,
,332, 1,
,333, 1,
,333, 3,
