Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Larwood, 1933-02-23, 1, 1, Australia, 32.2, 10, 98, 4
W Voce, 1933-02-23, 1, 2, Australia, 24, 4, 80, 1
GOB Allen, 1933-02-23, 1, 3, Australia, 25, 1, 128, 1
WR Hammond, 1933-02-23, 1, 4, Australia, 8, 0, 32, 0
H Verity, 1933-02-23, 1, 5, Australia, 17, 3, 62, 3
RES Wyatt, 1933-02-23, 1, 6, Australia, 2, 0, 12, 0
H Larwood, 1933-02-23, 3, 1, Australia, 11, 0, 44, 1
W Voce, 1933-02-23, 3, 2, Australia, 10, 0, 34, 2
GOB Allen, 1933-02-23, 3, 3, Australia, 11.4, 2, 54, 2
WR Hammond, 1933-02-23, 3, 4, Australia, 3, 0, 10, 0
H Verity, 1933-02-23, 3, 5, Australia, 19, 9, 33, 5
