Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
168, 1927-12-24, 1, 5, South Africa, 4, 1, 6, 0
169, 1928-12-31, 4, 6, South Africa, 3, 0, 5, 0
170, 1928-01-21, 1, 2, South Africa, 13, 10, 4, 3
170, 1928-01-21, 3, 2, South Africa, 15, 6, 31, 0
171, 1928-01-28, 2, 2, South Africa, 11, 0, 44, 1
171, 1928-01-28, 4, 2, South Africa, 2, 0, 6, 0
172, 1928-02-04, 2, 3, South Africa, 3, 0, 16, 0
184, 1929-07-27, 2, 5, South Africa, 2, 1, 8, 0
185, 1929-08-17, 2, 6, South Africa, 16, 4, 54, 1
192, 1930-02-21, 1, 7, West Indies, 9, 0, 56, 2
193, 1930-04-03, 2, 5, West Indies, 4, 0, 11, 0
193, 1930-04-03, 4, 5, West Indies, 24.3, 7, 58, 2
198, 1930-08-16, 2, 4, Australia, 14, 1, 58, 1
200, 1930-12-24, 3, 6, South Africa, 2, 0, 20, 0
202, 1931-01-01, 1, 7, South Africa, 2, 0, 4, 0
206, 1931-02-13, 2, 5, South Africa, 2, 0, 10, 0
207, 1931-02-21, 3, 6, South Africa, 4, 2, 6, 1
224, 1933-02-23, 1, 6, Australia, 2, 0, 12, 0
228, 1933-07-22, 1, 7, West Indies, 7, 1, 14, 1
228, 1933-07-22, 3, 5, West Indies, 4, 1, 11, 0
237, 1934-08-18, 1, 6, Australia, 4, 0, 28, 0
239, 1935-01-24, 1, 2, West Indies, 17, 7, 33, 3
239, 1935-01-24, 3, 2, West Indies, 8, 2, 26, 0
240, 1935-02-14, 2, 2, West Indies, 10, 5, 10, 0
240, 1935-02-14, 4, 2, West Indies, 4, 2, 7, 1
241, 1935-03-14, 1, 3, West Indies, 5, 1, 12, 0
243, 1935-06-29, 1, 2, South Africa, 4, 2, 9, 0
243, 1935-06-29, 3, 2, South Africa, 4, 2, 2, 0
244, 1935-07-13, 2, 6, South Africa, 4, 3, 1, 1
244, 1935-07-13, 4, 6, South Africa, 6, 2, 12, 0
245, 1935-07-27, 2, 6, South Africa, 4, 1, 12, 0
246, 1935-08-17, 1, 7, South Africa, 2, 0, 3, 0
246, 1935-08-17, 3, 6, South Africa, 3, 0, 25, 0
252, 1936-06-27, 1, 2, India, 3, 2, 7, 0
252, 1936-06-27, 3, 2, India, 7, 4, 8, 0
