Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GG Arnold, 1974-07-04, 1, 1, India, 14, 3, 43, 3
CM Old, 1974-07-04, 1, 2, India, 13, 0, 43, 1
M Hendrick, 1974-07-04, 1, 3, India, 14.2, 1, 28, 4
AW Greig, 1974-07-04, 1, 4, India, 3, 0, 11, 0
DL Underwood, 1974-07-04, 1, 5, India, 15, 3, 30, 1
GG Arnold, 1974-07-04, 3, 1, India, 19, 3, 61, 2
M Hendrick, 1974-07-04, 3, 2, India, 14.4, 4, 43, 3
DL Underwood, 1974-07-04, 3, 3, India, 3, 1, 3, 0
CM Old, 1974-07-04, 3, 4, India, 15, 3, 52, 3
AW Greig, 1974-07-04, 3, 5, India, 16, 3, 49, 2
