Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Malcolm, 1994-02-19, 2, 1, West Indies, 23, 3, 113, 3
AR Caddick, 1994-02-19, 2, 2, West Indies, 29, 5, 94, 3
CC Lewis, 1994-02-19, 2, 3, West Indies, 26, 4, 82, 2
AP Igglesden, 1994-02-19, 2, 4, West Indies, 24, 5, 53, 1
GA Hick, 1994-02-19, 2, 5, West Indies, 21, 4, 55, 1
DE Malcolm, 1994-02-19, 4, 1, West Indies, 5, 1, 19, 0
AR Caddick, 1994-02-19, 4, 2, West Indies, 6, 1, 19, 1
CC Lewis, 1994-02-19, 4, 3, West Indies, 3, 0, 6, 0
AP Igglesden, 1994-02-19, 4, 4, West Indies, 7, 0, 36, 1
GA Hick, 1994-02-19, 4, 5, West Indies, 3, 1, 2, 0
AJ Stewart, 1994-02-19, 4, 6, West Indies, 2.2, 0, 5, 0
