Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JA Snow, 1969-08-07, 1, 1, New Zealand, 24, 4, 61, 0
A Ward, 1969-08-07, 1, 2, New Zealand, 23, 3, 61, 4
BR Knight, 1969-08-07, 1, 3, New Zealand, 18.5, 4, 44, 2
BL D'Oliveira, 1969-08-07, 1, 4, New Zealand, 25, 9, 40, 1
DL Underwood, 1969-08-07, 1, 5, New Zealand, 22, 8, 44, 1
R Illingworth, 1969-08-07, 1, 6, New Zealand, 12, 4, 15, 2
KWR Fletcher, 1969-08-07, 1, 7, New Zealand, 3, 1, 14, 0
JA Snow, 1969-08-07, 3, 1, New Zealand, 6, 2, 19, 0
A Ward, 1969-08-07, 3, 2, New Zealand, 3, 0, 14, 0
BR Knight, 1969-08-07, 3, 3, New Zealand, 4, 0, 14, 0
BL D'Oliveira, 1969-08-07, 3, 4, New Zealand, 5, 0, 8, 0
DL Underwood, 1969-08-07, 3, 5, New Zealand, 3, 1, 5, 0
R Illingworth, 1969-08-07, 3, 6, New Zealand, 2, 0, 3, 1
