Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CIJ Smith, 1937-07-24, 2, 1, New Zealand, 22, 7, 29, 2
AW Wellard, 1937-07-24, 2, 2, New Zealand, 30, 4, 81, 4
WR Hammond, 1937-07-24, 2, 3, New Zealand, 15, 5, 27, 1
TWJ Goddard, 1937-07-24, 2, 4, New Zealand, 18, 5, 48, 0
FR Brown, 1937-07-24, 2, 5, New Zealand, 22.4, 4, 81, 3
CIJ Smith, 1937-07-24, 4, 1, New Zealand, 14, 2, 34, 2
AW Wellard, 1937-07-24, 4, 2, New Zealand, 14, 2, 30, 0
WR Hammond, 1937-07-24, 4, 3, New Zealand, 6, 1, 18, 0
TWJ Goddard, 1937-07-24, 4, 4, New Zealand, 14.4, 5, 29, 6
FR Brown, 1937-07-24, 4, 5, New Zealand, 5, 0, 14, 1
