Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
5, 1882-12-31, 2, 3, Australia, 41, 20, 43, 2
5, 1882-12-31, 4, 2, Australia, 13, 3, 43, 2
6, 1882-02-17, 2, 5, Australia, 72, 43, 52, 4
6, 1882-02-17, 4, 5, Australia, 24, 11, 37, 1
7, 1882-03-03, 2, 2, Australia, 38, 17, 67, 3
7, 1882-03-03, 4, 2, Australia, 24.3, 13, 43, 1
8, 1882-03-10, 2, 1, Australia, 28.1, 14, 49, 3
10, 1883-12-30, 1, 5, Australia, 21, 7, 31, 1
10, 1883-12-30, 4, 5, Australia, 13.1, 7, 22, 0
11, 1883-01-19, 2, 5, Australia, 26.2, 14, 28, 7
12, 1883-01-26, 2, 3, Australia, 45, 20, 55, 1
13, 1883-02-17, 2, 4, Australia, 15, 6, 24, 1
13, 1883-02-17, 4, 4, Australia, 39, 19, 52, 2
17, 1884-12-12, 1, 6, Australia, 24.1, 10, 31, 5
17, 1884-12-12, 3, 6, Australia, 9, 3, 26, 0
18, 1885-01-01, 2, 5, Australia, 17, 11, 17, 0
19, 1885-02-20, 1, 5, Australia, 6, 2, 6, 0
19, 1885-02-20, 3, 5, Australia, 20, 10, 24, 5
20, 1885-03-14, 2, 4, Australia, 17, 5, 44, 0
25, 1887-01-28, 2, 5, Australia, 21, 9, 19, 1
25, 1887-01-28, 4, 5, Australia, 17, 11, 8, 0
26, 1887-02-25, 4, 4, Australia, 26, 13, 26, 4
