Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Larwood, 1933-02-10, 1, 1, Australia, 31, 7, 101, 4
GOB Allen, 1933-02-10, 1, 2, Australia, 24, 4, 83, 2
WR Hammond, 1933-02-10, 1, 3, Australia, 23, 5, 61, 2
TB Mitchell, 1933-02-10, 1, 4, Australia, 16, 5, 49, 2
H Verity, 1933-02-10, 1, 5, Australia, 27, 12, 39, 0
H Larwood, 1933-02-10, 3, 1, Australia, 17.3, 3, 49, 3
GOB Allen, 1933-02-10, 3, 2, Australia, 17, 3, 44, 3
WR Hammond, 1933-02-10, 3, 3, Australia, 10, 4, 18, 0
TB Mitchell, 1933-02-10, 3, 4, Australia, 5, 0, 11, 1
H Verity, 1933-02-10, 3, 5, Australia, 19, 6, 30, 2
