Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
633, 1968-02-29, 1, 4, West Indies, 28, 11, 55, 1
633, 1968-02-29, 3, 4, West Indies, 13, 0, 78, 1
636, 1968-03-28, 1, 4, West Indies, 38, 11, 78, 1
636, 1968-03-28, 3, 4, West Indies, 17, 1, 66, 2
637, 1968-06-06, 1, 4, Australia, 25, 5, 77, 0
637, 1968-06-06, 3, 4, Australia, 33, 10, 79, 6
647, 1969-02-21, 2, 5, Pakistan, 10, 3, 39, 1
647, 1969-02-21, 4, 4, Pakistan, 16, 4, 41, 0
703, 1972-12-20, 1, 4, India, 6, 1, 13, 0
703, 1972-12-20, 3, 4, India, 33, 7, 72, 3
706, 1973-12-30, 1, 4, India, 19, 10, 26, 0
706, 1973-12-30, 3, 4, India, 8, 1, 19, 0
708, 1973-01-12, 2, 5, India, 46, 15, 114, 4
708, 1973-01-12, 4, 4, India, 13, 3, 28, 4
711, 1973-02-06, 1, 5, India, 25, 7, 63, 1
711, 1973-02-06, 3, 5, India, 27, 5, 75, 2
715, 1973-03-02, 2, 4, Pakistan, 24, 6, 73, 0
715, 1973-03-02, 4, 3, Pakistan, 15, 3, 42, 1
717, 1973-03-16, 2, 3, Pakistan, 52, 9, 169, 5
719, 1973-03-24, 1, 3, Pakistan, 38, 7, 93, 2
731, 1974-02-02, 2, 4, West Indies, 43, 12, 110, 5
731, 1974-02-02, 4, 4, West Indies, 16, 6, 49, 1
732, 1974-02-16, 2, 3, West Indies, 57, 14, 152, 0
734, 1974-03-06, 2, 5, West Indies, 28, 4, 93, 0
738, 1974-03-30, 2, 3, West Indies, 31, 7, 86, 2
738, 1974-03-30, 4, 3, West Indies, 25, 7, 60, 1
778, 1976-06-17, 2, 4, West Indies, 3, 0, 13, 0
778, 1976-06-17, 4, 4, West Indies, 27, 9, 52, 1
779, 1976-07-08, 1, 6, West Indies, 4, 2, 10, 1
779, 1976-07-08, 3, 5, West Indies, 27, 4, 98, 2
992, 1984-07-26, 1, 5, West Indies, 45.3, 14, 121, 4
993, 1984-08-09, 3, 5, West Indies, 8, 3, 24, 0
994, 1984-08-23, 1, 4, Sri Lanka, 41, 17, 75, 2
994, 1984-08-23, 3, 4, Sri Lanka, 29, 10, 78, 1
1001, 1984-11-28, 2, 4, India, 46, 10, 133, 3
1001, 1984-11-28, 4, 3, India, 2.1, 0, 10, 0
1004, 1984-12-12, 1, 4, India, 33, 8, 70, 3
1004, 1984-12-12, 3, 4, India, 38.4, 9, 93, 4
1007, 1985-12-31, 1, 4, India, 52, 14, 108, 1
1007, 1985-12-31, 3, 4, India, 2, 1, 4, 0
1008, 1985-01-13, 1, 5, India, 7, 1, 28, 0
1008, 1985-01-13, 3, 5, India, 33, 8, 130, 1
1011, 1985-01-31, 1, 3, India, 24, 2, 79, 1
