Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Malcolm, 1997-08-07, 1, 1, Australia, 25, 5, 100, 3
DW Headley, 1997-08-07, 1, 2, Australia, 30.5, 7, 87, 4
AR Caddick, 1997-08-07, 1, 3, Australia, 30, 4, 102, 2
BC Hollioake, 1997-08-07, 1, 4, Australia, 10, 1, 57, 1
RDB Croft, 1997-08-07, 1, 5, Australia, 19, 7, 43, 0
AJ Hollioake, 1997-08-07, 1, 6, Australia, 7, 0, 24, 0
DE Malcolm, 1997-08-07, 3, 1, Australia, 16, 4, 52, 0
DW Headley, 1997-08-07, 3, 2, Australia, 19, 3, 56, 2
RDB Croft, 1997-08-07, 3, 3, Australia, 26.5, 6, 74, 2
AR Caddick, 1997-08-07, 3, 4, Australia, 20, 2, 85, 3
BC Hollioake, 1997-08-07, 3, 5, Australia, 5, 1, 26, 1
AJ Hollioake, 1997-08-07, 3, 6, Australia, 12, 2, 31, 2
