Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DJ Brown, 1968-02-29, 1, 1, West Indies, 32, 10, 66, 2
JA Snow, 1968-02-29, 1, 2, West Indies, 35, 11, 86, 5
BL D'Oliveira, 1968-02-29, 1, 3, West Indies, 19, 5, 36, 0
PI Pocock, 1968-02-29, 1, 4, West Indies, 28, 11, 55, 1
IJ Jones, 1968-02-29, 1, 5, West Indies, 21.1, 3, 56, 1
KF Barrington, 1968-02-29, 1, 6, West Indies, 8, 1, 29, 1
DJ Brown, 1968-02-29, 3, 1, West Indies, 11, 0, 61, 1
JA Snow, 1968-02-29, 3, 2, West Indies, 10, 2, 39, 3
BL D'Oliveira, 1968-02-29, 3, 3, West Indies, 4, 0, 19, 0
PI Pocock, 1968-02-29, 3, 4, West Indies, 13, 0, 78, 1
IJ Jones, 1968-02-29, 3, 5, West Indies, 11, 3, 53, 0
KF Barrington, 1968-02-29, 3, 6, West Indies, 4, 0, 17, 0
