Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
W Voce, 1937-01-01, 1, 1, Australia, 18, 3, 49, 2
GOB Allen, 1937-01-01, 1, 2, Australia, 12, 2, 35, 1
JM Sims, 1937-01-01, 1, 3, Australia, 9, 1, 35, 0
H Verity, 1937-01-01, 1, 4, Australia, 14, 4, 24, 2
RWV Robins, 1937-01-01, 1, 5, Australia, 7, 0, 31, 2
WR Hammond, 1937-01-01, 1, 6, Australia, 5.3, 0, 16, 2
W Voce, 1937-01-01, 3, 1, Australia, 29, 2, 120, 3
GOB Allen, 1937-01-01, 3, 2, Australia, 23, 2, 84, 2
JM Sims, 1937-01-01, 3, 3, Australia, 23, 1, 109, 2
H Verity, 1937-01-01, 3, 4, Australia, 37.7, 9, 79, 3
RWV Robins, 1937-01-01, 3, 5, Australia, 11, 2, 46, 0
WR Hammond, 1937-01-01, 3, 6, Australia, 22, 3, 89, 0
TS Worthington, 1937-01-01, 3, 7, Australia, 4, 0, 18, 0
