Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1978-06-01, 1, 1, Pakistan, 16, 2, 42, 2
CM Old, 1978-06-01, 1, 2, Pakistan, 22.4, 6, 50, 7
IT Botham, 1978-06-01, 1, 3, Pakistan, 15, 4, 52, 1
B Wood, 1978-06-01, 1, 4, Pakistan, 3, 2, 2, 0
PH Edmonds, 1978-06-01, 1, 5, Pakistan, 4, 2, 2, 0
RGD Willis, 1978-06-01, 3, 1, Pakistan, 23.4, 3, 70, 2
CM Old, 1978-06-01, 3, 2, Pakistan, 25, 12, 38, 1
IT Botham, 1978-06-01, 3, 3, Pakistan, 17, 3, 47, 0
PH Edmonds, 1978-06-01, 3, 4, Pakistan, 26, 10, 44, 4
G Miller, 1978-06-01, 3, 5, Pakistan, 12, 4, 19, 2
