Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1952-06-19, 1, 1, India, 33, 8, 62, 2
FS Trueman, 1952-06-19, 1, 2, India, 25, 3, 72, 4
RO Jenkins, 1952-06-19, 1, 3, India, 7.3, 1, 26, 1
JC Laker, 1952-06-19, 1, 4, India, 12, 5, 21, 0
AJ Watkins, 1952-06-19, 1, 5, India, 17, 7, 37, 3
AV Bedser, 1952-06-19, 3, 1, India, 36, 13, 60, 2
FS Trueman, 1952-06-19, 3, 2, India, 27, 4, 110, 4
RO Jenkins, 1952-06-19, 3, 3, India, 10, 1, 40, 0
JC Laker, 1952-06-19, 3, 4, India, 39, 15, 102, 4
AJ Watkins, 1952-06-19, 3, 5, India, 8, 0, 20, 0
DCS Compton, 1952-06-19, 3, 6, India, 2, 0, 10, 0
