Match
Innings
,60, 1,
,60, 3,
,61, 2,
,61, 4,
,64, 2,
,64, 3,
,70, 2,
,70, 3,
,72, 1,
,72, 3,
,73, 1,
,73, 3,
,74, 1,
,74, 3,
,78, 1,
,78, 3,
,79, 2,
,79, 4,
,80, 1,
,80, 3,
,81, 2,
,81, 4,
,82, 1,
,82, 3,
,83, 2,
,83, 4,
,84, 2,
,86, 2,
,86, 3,
,87, 2,
,87, 4,
,96, 2,
,96, 4,
,97, 1,
,97, 3,
,98, 1,
,98, 3,
,99, 1,
,99, 3,
,100, 1,
,100, 3,
,101, 3,
,103, 1,
,103, 3,
,104, 3,
,105, 1,
,105, 3,
,106, 1,
,106, 3,
,107, 1,
,107, 3,
,108, 1,
,108, 3,
,109, 4,
,110, 3,
,116, 1,
,116, 3,
,117, 3,
,118, 3,
,119, 1,
,120, 4,
,123, 2,
,124, 4,
,129, 4,
,130, 1,
,131, 1,
,131, 3,
,132, 2,
,132, 4,
,133, 1,
,133, 3,
,134, 3,
,135, 3,
,136, 1,
,137, 1,
,137, 3,
,138, 4,
,139, 2,
,139, 4,
,140, 2,
,167, 2,
,167, 4,
,187, 1,
,187, 3,
,189, 2,
,189, 4,
,192, 1,
,192, 3,
,193, 2,
,193, 4,
