Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
WE Bowes, 1934-08-18, 1, 1, Australia, 38, 2, 164, 4
GOB Allen, 1934-08-18, 1, 2, Australia, 34, 5, 170, 4
EW Clark, 1934-08-18, 1, 3, Australia, 37.2, 4, 110, 2
WR Hammond, 1934-08-18, 1, 4, Australia, 12, 0, 53, 0
H Verity, 1934-08-18, 1, 5, Australia, 43, 7, 123, 0
RES Wyatt, 1934-08-18, 1, 6, Australia, 4, 0, 28, 0
M Leyland, 1934-08-18, 1, 7, Australia, 3, 0, 20, 0
WE Bowes, 1934-08-18, 3, 1, Australia, 11.3, 3, 55, 5
GOB Allen, 1934-08-18, 3, 2, Australia, 16, 2, 63, 0
EW Clark, 1934-08-18, 3, 3, Australia, 20, 1, 98, 5
WR Hammond, 1934-08-18, 3, 4, Australia, 7, 1, 18, 0
H Verity, 1934-08-18, 3, 5, Australia, 14, 3, 43, 0
