Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
T Richardson, 1898-01-29, 1, 1, Australia, 26, 2, 102, 2
JT Hearne, 1898-01-29, 1, 2, Australia, 35.4, 13, 98, 6
TW Hayward, 1898-01-29, 1, 3, Australia, 10, 4, 24, 0
J Briggs, 1898-01-29, 1, 4, Australia, 17, 4, 38, 1
AE Stoddart, 1898-01-29, 1, 5, Australia, 6, 1, 22, 0
W Storer, 1898-01-29, 1, 6, Australia, 4, 0, 24, 1
E Wainwright, 1898-01-29, 1, 7, Australia, 3, 1, 11, 0
JT Hearne, 1898-01-29, 4, 1, Australia, 7, 3, 19, 0
TW Hayward, 1898-01-29, 4, 2, Australia, 10, 4, 24, 2
J Briggs, 1898-01-29, 4, 3, Australia, 6, 1, 31, 0
E Wainwright, 1898-01-29, 4, 4, Australia, 9, 2, 21, 0
JR Mason, 1898-01-29, 4, 5, Australia, 4, 1, 10, 0
KS Ranjitsinhji, 1898-01-29, 4, 6, Australia, 3.4, 1, 9, 0
