Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
NA Foster, 1987-12-07, 2, 1, Pakistan, 18, 4, 42, 4
DJ Capel, 1987-12-07, 2, 2, Pakistan, 7, 1, 23, 0
EE Hemmings, 1987-12-07, 2, 3, Pakistan, 18, 5, 35, 1
JE Emburey, 1987-12-07, 2, 4, Pakistan, 21, 8, 49, 3
NGB Cook, 1987-12-07, 2, 5, Pakistan, 20.3, 10, 37, 2
NA Foster, 1987-12-07, 4, 1, Pakistan, 3, 0, 4, 0
GA Gooch, 1987-12-07, 4, 2, Pakistan, 2, 1, 4, 0
JE Emburey, 1987-12-07, 4, 3, Pakistan, 2, 0, 3, 0
NGB Cook, 1987-12-07, 4, 4, Pakistan, 9, 3, 15, 1
EE Hemmings, 1987-12-07, 4, 5, Pakistan, 7, 3, 16, 0
BC Broad, 1987-12-07, 4, 6, Pakistan, 1, 0, 4, 0
