Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1948-06-24, 1, 1, Australia, 43, 14, 100, 4
A Coxon, 1948-06-24, 1, 2, Australia, 35, 10, 90, 2
WJ Edrich, 1948-06-24, 1, 3, Australia, 8, 0, 43, 1
DVP Wright, 1948-06-24, 1, 4, Australia, 21.3, 8, 54, 1
JC Laker, 1948-06-24, 1, 5, Australia, 7, 3, 17, 0
NWD Yardley, 1948-06-24, 1, 6, Australia, 15, 4, 35, 2
AV Bedser, 1948-06-24, 3, 1, Australia, 34, 6, 112, 1
A Coxon, 1948-06-24, 3, 2, Australia, 28, 3, 82, 1
WJ Edrich, 1948-06-24, 3, 3, Australia, 2, 0, 11, 0
DVP Wright, 1948-06-24, 3, 4, Australia, 19, 4, 69, 1
JC Laker, 1948-06-24, 3, 5, Australia, 31.2, 6, 111, 2
NWD Yardley, 1948-06-24, 3, 6, Australia, 13, 4, 36, 2
DCS Compton, 1948-06-24, 3, 7, Australia, 3, 0, 11, 0
