Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
477, 1959-07-23, 2, 6, India, 14, 3, 36, 3
477, 1959-07-23, 4, 6, India, 27, 4, 75, 2
478, 1959-08-20, 1, 6, India, 6, 0, 24, 0
485, 1960-01-06, 2, 6, West Indies, 18, 3, 60, 1
488, 1960-01-28, 2, 4, West Indies, 16, 10, 15, 0
488, 1960-01-28, 4, 4, West Indies, 25.5, 13, 34, 2
489, 1960-02-17, 2, 5, West Indies, 21, 7, 38, 1
489, 1960-02-17, 4, 4, West Indies, 4, 4, 0, 0
490, 1960-03-09, 2, 4, West Indies, 6, 2, 22, 0
491, 1960-03-25, 2, 6, West Indies, 8, 0, 21, 0
491, 1960-03-25, 4, 5, West Indies, 8, 2, 27, 1
494, 1960-07-07, 3, 5, South Africa, 3, 1, 5, 0
512, 1961-10-21, 1, 7, Pakistan, 6, 0, 25, 0
513, 1961-11-11, 4, 7, India, 3, 0, 18, 0
516, 1961-12-13, 1, 7, India, 9, 1, 39, 0
521, 1962-01-19, 1, 5, Pakistan, 11, 1, 39, 0
521, 1962-01-19, 3, 4, Pakistan, 21, 13, 17, 0
530, 1962-05-31, 2, 7, Pakistan, 2, 2, 0, 0
531, 1962-06-21, 3, 6, Pakistan, 1, 0, 8, 0
532, 1962-07-05, 3, 6, Pakistan, 1, 0, 4, 0
534, 1962-08-16, 3, 7, Pakistan, 2, 0, 10, 0
535, 1962-11-30, 1, 6, Australia, 12, 3, 44, 1
536, 1963-12-29, 1, 4, Australia, 6, 0, 23, 0
536, 1963-12-29, 3, 4, Australia, 5, 0, 22, 0
537, 1963-01-11, 2, 5, Australia, 8, 0, 43, 0
539, 1963-02-15, 4, 6, Australia, 8, 3, 22, 0
540, 1963-02-23, 2, 5, New Zealand, 12, 4, 38, 0
541, 1963-03-01, 1, 5, New Zealand, 2.3, 1, 1, 1
541, 1963-03-01, 3, 5, New Zealand, 11, 3, 32, 3
542, 1963-03-15, 1, 6, New Zealand, 5, 0, 18, 0
551, 1964-01-10, 1, 6, India, 4, 0, 23, 0
551, 1964-01-10, 3, 6, India, 2, 0, 6, 0
564, 1964-07-23, 3, 1, Australia, 1, 0, 4, 0
572, 1964-12-23, 2, 6, South Africa, 4, 0, 29, 0
573, 1965-01-01, 3, 10, South Africa, 3.1, 1, 4, 3
591, 1965-05-27, 3, 6, New Zealand, 5, 0, 25, 0
598, 1966-12-30, 3, 6, Australia, 7.4, 0, 47, 2
618, 1967-06-08, 3, 7, India, 9, 1, 38, 0
621, 1967-07-27, 2, 6, Pakistan, 11, 1, 29, 1
621, 1967-07-27, 4, 5, Pakistan, 13, 2, 23, 2
623, 1967-08-24, 3, 6, Pakistan, 8, 2, 29, 0
627, 1968-01-19, 2, 6, West Indies, 18, 6, 44, 1
629, 1968-02-08, 3, 6, West Indies, 6, 1, 14, 0
633, 1968-02-29, 1, 6, West Indies, 8, 1, 29, 1
633, 1968-02-29, 3, 6, West Indies, 4, 0, 17, 0
635, 1968-03-14, 1, 6, West Indies, 10, 2, 41, 1
636, 1968-03-28, 1, 6, West Indies, 18, 4, 43, 1
638, 1968-06-20, 3, 5, Australia, 2, 0, 12, 1
640, 1968-07-25, 3, 6, Australia, 6, 1, 14, 0
