Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Sidebottom, 2007-07-09, 1, 1, India, 32, 8, 93, 1
JM Anderson, 2007-07-09, 1, 2, India, 40, 5, 182, 4
CT Tremlett, 2007-07-09, 1, 3, India, 40, 6, 132, 1
MS Panesar, 2007-07-09, 1, 4, India, 45, 5, 159, 2
PD Collingwood, 2007-07-09, 1, 5, India, 7, 1, 11, 1
KP Pietersen, 2007-07-09, 1, 6, India, 6, 0, 41, 1
JM Anderson, 2007-07-09, 3, 1, India, 15, 8, 34, 2
CT Tremlett, 2007-07-09, 3, 2, India, 15, 2, 58, 2
PD Collingwood, 2007-07-09, 3, 3, India, 10, 1, 24, 2
MS Panesar, 2007-07-09, 3, 4, India, 18, 1, 58, 0
