Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
457, 1958-07-24, 1, 3, New Zealand, 5, 0, 23, 0
470, 1959-02-27, 3, 5, New Zealand, 1, 0, 3, 0
472, 1959-03-14, 1, 3, New Zealand, 19, 8, 23, 3
477, 1959-07-23, 2, 3, India, 3, 0, 3, 0
477, 1959-07-23, 4, 3, India, 12, 2, 33, 1
478, 1959-08-20, 1, 3, India, 16, 7, 24, 2
478, 1959-08-20, 3, 3, India, 7, 1, 11, 0
485, 1960-01-06, 2, 3, West Indies, 37.4, 11, 85, 2
488, 1960-01-28, 4, 6, West Indies, 6, 3, 7, 2
489, 1960-02-17, 2, 3, West Indies, 12, 3, 38, 0
490, 1960-03-09, 2, 6, West Indies, 5, 0, 20, 0
491, 1960-03-25, 2, 5, West Indies, 4, 1, 20, 1
492, 1960-06-09, 2, 3, South Africa, 1, 0, 4, 0
492, 1960-06-09, 4, 3, South Africa, 6, 4, 4, 0
493, 1960-06-23, 3, 5, South Africa, 4, 0, 17, 2
494, 1960-07-07, 3, 6, South Africa, 6, 2, 12, 0
495, 1960-07-21, 2, 3, South Africa, 17, 5, 41, 0
496, 1960-08-18, 2, 3, South Africa, 30, 5, 79, 3
496, 1960-08-18, 4, 3, South Africa, 0.2, 0, 0, 0
507, 1961-06-08, 2, 5, Australia, 5, 1, 22, 0
508, 1961-06-22, 2, 3, Australia, 24, 7, 56, 3
510, 1961-07-27, 1, 4, Australia, 6.4, 2, 16, 3
510, 1961-07-27, 3, 4, Australia, 20, 4, 61, 3
511, 1961-08-17, 2, 3, Australia, 24, 2, 68, 0
512, 1961-10-21, 1, 3, Pakistan, 7, 1, 26, 0
512, 1961-10-21, 3, 3, Pakistan, 7, 2, 10, 1
513, 1961-11-11, 2, 3, India, 12, 4, 25, 1
513, 1961-11-11, 4, 3, India, 4, 0, 15, 0
514, 1961-12-01, 1, 3, India, 31, 5, 84, 2
516, 1961-12-13, 1, 5, India, 2, 0, 11, 0
518, 1962-12-30, 1, 3, India, 29, 7, 83, 0
520, 1962-01-10, 1, 7, India, 5, 0, 22, 1
521, 1962-01-19, 1, 2, Pakistan, 28, 12, 34, 0
521, 1962-01-19, 3, 2, Pakistan, 5, 4, 1, 0
522, 1962-02-02, 1, 3, Pakistan, 18.2, 4, 48, 2
522, 1962-02-02, 3, 2, Pakistan, 32, 9, 86, 3
530, 1962-05-31, 2, 3, Pakistan, 12, 6, 23, 0
531, 1962-06-21, 1, 3, Pakistan, 12, 3, 41, 1
531, 1962-06-21, 3, 3, Pakistan, 15, 4, 44, 0
532, 1962-07-05, 2, 3, Pakistan, 9.1, 3, 10, 4
533, 1962-07-26, 3, 5, Pakistan, 7, 0, 25, 1
534, 1962-08-16, 3, 6, Pakistan, 6, 1, 16, 0
535, 1962-11-30, 1, 5, Australia, 10, 0, 46, 1
535, 1962-11-30, 3, 5, Australia, 16, 0, 78, 2
536, 1963-12-29, 1, 5, Australia, 6, 1, 10, 0
536, 1963-12-29, 3, 5, Australia, 9, 2, 18, 1
537, 1963-01-11, 4, 3, Australia, 3.2, 0, 27, 0
538, 1963-01-25, 1, 4, Australia, 23, 1, 94, 3
538, 1963-01-25, 3, 3, Australia, 17, 0, 65, 3
539, 1963-02-15, 2, 3, Australia, 7, 1, 24, 1
539, 1963-02-15, 4, 3, Australia, 4, 1, 11, 0
540, 1963-02-23, 2, 6, New Zealand, 9, 4, 20, 0
541, 1963-03-01, 1, 6, New Zealand, 1, 0, 2, 0
542, 1963-03-15, 1, 5, New Zealand, 9, 3, 8, 0
542, 1963-03-15, 3, 5, New Zealand, 10, 2, 18, 0
543, 1963-06-06, 1, 6, West Indies, 12, 4, 16, 0
544, 1963-06-20, 1, 3, West Indies, 20, 6, 41, 0
545, 1963-07-04, 2, 4, West Indies, 20, 5, 38, 4
545, 1963-07-04, 4, 3, West Indies, 3, 1, 7, 1
546, 1963-07-25, 1, 3, West Indies, 23, 4, 68, 1
546, 1963-07-25, 3, 3, West Indies, 2, 0, 15, 0
547, 1963-08-22, 2, 5, West Indies, 6, 1, 8, 0
547, 1963-08-22, 4, 5, West Indies, 9, 1, 34, 1
562, 1964-06-18, 1, 4, Australia, 7, 1, 16, 2
562, 1964-06-18, 3, 4, Australia, 3, 0, 5, 0
563, 1964-07-02, 2, 4, Australia, 19, 5, 40, 0
563, 1964-07-02, 4, 3, Australia, 3, 0, 9, 0
564, 1964-07-23, 1, 5, Australia, 4, 0, 12, 0
565, 1964-08-13, 2, 6, Australia, 13, 1, 36, 1
572, 1964-12-23, 2, 4, South Africa, 4, 0, 16, 0
573, 1965-01-01, 1, 4, South Africa, 2, 0, 10, 0
573, 1965-01-01, 3, 7, South Africa, 17, 3, 64, 1
575, 1965-01-22, 1, 4, South Africa, 6, 0, 30, 0
591, 1965-05-27, 3, 7, New Zealand, 5, 1, 18, 1
592, 1965-06-17, 1, 3, New Zealand, 8, 2, 27, 0
640, 1968-07-25, 1, 5, Australia, 7, 0, 25, 0
640, 1968-07-25, 3, 5, Australia, 1, 0, 3, 0
