Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Headley, 1998-03-27, 1, 1, West Indies, 31, 7, 90, 3
ARC Fraser, 1998-03-27, 1, 2, West Indies, 33, 8, 77, 2
MA Butcher, 1998-03-27, 1, 3, West Indies, 3, 0, 15, 0
RDB Croft, 1998-03-27, 1, 4, West Indies, 36.1, 9, 89, 3
PCR Tufnell, 1998-03-27, 1, 5, West Indies, 25, 10, 63, 2
ARC Fraser, 1998-03-27, 3, 1, West Indies, 11, 2, 24, 1
DW Headley, 1998-03-27, 3, 2, West Indies, 13, 5, 37, 3
RDB Croft, 1998-03-27, 3, 3, West Indies, 22, 9, 50, 3
PCR Tufnell, 1998-03-27, 3, 4, West Indies, 24, 5, 72, 1
MR Ramprakash, 1998-03-27, 3, 5, West Indies, 2, 1, 2, 1
