Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
18, 1885-01-01, 3, 6, Australia, 8, 3, 13, 0
23, 1886-07-19, 2, 3, Australia, 34, 22, 29, 5
24, 1886-08-12, 2, 2, Australia, 30, 17, 28, 3
25, 1887-01-28, 2, 3, Australia, 14, 5, 25, 1
25, 1887-01-28, 4, 3, Australia, 7, 5, 7, 1
26, 1887-02-25, 2, 2, Australia, 20, 6, 34, 0
26, 1887-02-25, 4, 2, Australia, 22, 9, 31, 3
28, 1888-07-16, 1, 3, Australia, 21, 8, 26, 3
28, 1888-07-16, 3, 3, Australia, 4, 1, 9, 1
29, 1888-08-13, 1, 3, Australia, 37, 24, 25, 5
29, 1888-08-13, 3, 3, Australia, 6, 3, 7, 0
30, 1888-08-30, 2, 3, Australia, 9, 4, 17, 1
31, 1889-03-12, 1, 1, South Africa, 37, 21, 39, 4
31, 1889-03-12, 3, 1, South Africa, 27, 14, 34, 2
32, 1889-03-25, 2, 3, South Africa, 19.1, 11, 17, 7
35, 1892-01-01, 1, 5, Australia, 3, 1, 13, 0
35, 1892-01-01, 3, 5, Australia, 21, 9, 26, 1
36, 1892-01-29, 1, 3, Australia, 10, 2, 24, 0
36, 1892-01-29, 3, 3, Australia, 32.4, 8, 69, 4
38, 1892-03-24, 2, 1, Australia, 21.5, 4, 49, 6
40, 1893-08-14, 2, 3, Australia, 14.3, 5, 34, 5
41, 1893-08-24, 1, 3, Australia, 42, 18, 81, 4
41, 1893-08-24, 3, 3, Australia, 28.3, 11, 64, 2
42, 1894-12-14, 1, 3, Australia, 25, 4, 96, 0
42, 1894-12-14, 4, 4, Australia, 11, 2, 25, 3
43, 1895-12-29, 2, 4, Australia, 13.5, 2, 26, 2
43, 1895-12-29, 4, 4, Australia, 12, 0, 49, 0
44, 1895-01-11, 1, 5, Australia, 8, 2, 34, 1
44, 1895-01-11, 3, 5, Australia, 19, 3, 58, 2
45, 1895-02-01, 1, 3, Australia, 22, 4, 65, 4
46, 1895-03-01, 1, 4, Australia, 23.4, 5, 46, 2
46, 1895-03-01, 3, 4, Australia, 16, 3, 37, 1
51, 1896-07-16, 1, 2, Australia, 40, 18, 99, 2
51, 1896-07-16, 4, 2, Australia, 18, 8, 24, 1
53, 1897-12-13, 2, 4, Australia, 20, 7, 42, 1
54, 1898-01-01, 1, 3, Australia, 40, 10, 96, 3
55, 1898-01-14, 1, 2, Australia, 63, 27, 128, 1
56, 1898-01-29, 1, 4, Australia, 17, 4, 38, 1
56, 1898-01-29, 4, 3, Australia, 6, 1, 31, 0
57, 1898-02-26, 2, 2, Australia, 17, 4, 39, 1
57, 1898-02-26, 4, 2, Australia, 5, 1, 25, 0
62, 1899-06-29, 1, 2, Australia, 30, 11, 53, 3
32, 1889-02-25, 2, 3, South Africa, 19.1, 11, 17, 7
