Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MW Tate, 1925-01-16, 1, 1, Australia, 18, 1, 43, 2
AER Gilligan, 1925-01-16, 1, 2, Australia, 7.7, 1, 17, 1
AP Freeman, 1925-01-16, 1, 3, Australia, 18, 0, 107, 1
FE Woolley, 1925-01-16, 1, 4, Australia, 43, 5, 135, 1
R Kilner, 1925-01-16, 1, 5, Australia, 56, 7, 127, 4
JB Hobbs, 1925-01-16, 1, 6, Australia, 3, 0, 11, 0
EH Hendren, 1925-01-16, 1, 7, Australia, 5.1, 0, 27, 1
WW Whysall, 1925-01-16, 1, 8, Australia, 2, 0, 9, 0
MW Tate, 1925-01-16, 3, 1, Australia, 10, 4, 17, 0
AP Freeman, 1925-01-16, 3, 2, Australia, 17, 1, 94, 2
FE Woolley, 1925-01-16, 3, 3, Australia, 19, 1, 77, 4
R Kilner, 1925-01-16, 3, 4, Australia, 22.1, 7, 51, 4
