Match
Innings
,105, 1,
,105, 3,
,106, 1,
,106, 3,
,107, 1,
,107, 3,
,108, 1,
,108, 3,
,109, 2,
,109, 4,
,110, 3,
,116, 1,
,116, 3,
,117, 1,
,117, 3,
,118, 3,
,119, 1,
,119, 3,
,120, 2,
,120, 4,
,122, 3,
,124, 2,
,126, 2,
,128, 1,
,128, 3,
,129, 2,
,129, 4,
,130, 1,
,130, 3,
,131, 1,
,131, 3,
,132, 2,
,132, 4,
,133, 1,
,133, 3,
,134, 1,
,134, 3,
,135, 1,
,135, 3,
,136, 1,
,137, 1,
,137, 3,
,138, 2,
,138, 4,
,139, 2,
,139, 4,
,140, 2,
,141, 2,
,141, 4,
,142, 1,
,142, 3,
,143, 2,
,144, 2,
,148, 3,
,149, 1,
,149, 3,
,150, 2,
,151, 2,
,151, 4,
,152, 2,
,152, 4,
,153, 3,
,154, 3,
,155, 3,
,157, 1,
,158, 1,
,159, 1,
,160, 1,
,160, 3,
,161, 2,
,161, 3,
,162, 1,
,162, 3,
,164, 1,
,164, 3,
,165, 1,
,166, 1,
,183, 3,
,184, 2,
,184, 3,
,185, 2,
,186, 3,
,188, 1,
,188, 3,
,191, 2,
,194, 4,
,195, 2,
