Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
PAJ DeFreitas, 1989-06-08, 1, 1, Australia, 45.3, 8, 140, 2
NA Foster, 1989-06-08, 1, 2, Australia, 46, 14, 109, 3
PJ Newport, 1989-06-08, 1, 3, Australia, 39, 5, 153, 2
DR Pringle, 1989-06-08, 1, 4, Australia, 33, 5, 123, 0
GA Gooch, 1989-06-08, 1, 5, Australia, 9, 1, 31, 0
KJ Barnett, 1989-06-08, 1, 6, Australia, 6, 0, 32, 0
NA Foster, 1989-06-08, 3, 1, Australia, 19, 4, 65, 1
PAJ DeFreitas, 1989-06-08, 3, 2, Australia, 18, 2, 76, 1
DR Pringle, 1989-06-08, 3, 3, Australia, 12.5, 1, 60, 1
PJ Newport, 1989-06-08, 3, 4, Australia, 5, 2, 22, 0
