Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
101, 1909-05-27, 3, 3, Australia, 4, 0, 19, 0
106, 1910-01-01, 1, 4, South Africa, 11, 3, 25, 0
106, 1910-01-01, 3, 4, South Africa, 28, 6, 100, 1
107, 1910-01-21, 1, 4, South Africa, 28, 13, 52, 3
107, 1910-01-21, 3, 4, South Africa, 38.2, 13, 78, 2
108, 1910-02-26, 1, 2, South Africa, 17, 6, 74, 2
108, 1910-02-26, 3, 2, South Africa, 23, 9, 54, 3
109, 1910-03-07, 2, 4, South Africa, 16, 3, 50, 4
109, 1910-03-07, 4, 4, South Africa, 20.3, 2, 62, 3
110, 1910-03-11, 2, 3, South Africa, 12, 6, 28, 2
