Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Larwood, 1933-12-30, 1, 1, Australia, 20.3, 2, 52, 2
W Voce, 1933-12-30, 1, 2, Australia, 20, 3, 54, 3
GOB Allen, 1933-12-30, 1, 3, Australia, 17, 3, 41, 2
WR Hammond, 1933-12-30, 1, 4, Australia, 10, 3, 21, 0
WE Bowes, 1933-12-30, 1, 5, Australia, 19, 2, 50, 1
H Larwood, 1933-12-30, 3, 1, Australia, 15, 2, 50, 2
W Voce, 1933-12-30, 3, 2, Australia, 15, 2, 47, 2
GOB Allen, 1933-12-30, 3, 3, Australia, 12, 1, 44, 2
WR Hammond, 1933-12-30, 3, 4, Australia, 10.5, 2, 21, 3
WE Bowes, 1933-12-30, 3, 5, Australia, 4, 0, 20, 0
