Match
Innings
,409, 2,
,410, 2,
,532, 2,
,532, 3,
,533, 2,
,533, 3,
,535, 1,
,535, 3,
,536, 1,
,536, 3,
,537, 2,
,538, 1,
,538, 3,
,539, 2,
,539, 4,
,540, 2,
,540, 3,
,541, 1,
,541, 3,
,542, 1,
,542, 3,
,543, 1,
,544, 3,
,546, 1,
,546, 3,
,551, 1,
,551, 3,
,552, 1,
,552, 3,
,554, 1,
,554, 3,
,556, 1,
,556, 3,
,557, 2,
,557, 3,
,561, 2,
,562, 1,
,562, 3,
,563, 2,
,563, 4,
,564, 1,
,564, 3,
,565, 2,
,571, 2,
,571, 3,
,572, 2,
,572, 3,
,573, 1,
,573, 3,
,575, 1,
,575, 3,
,578, 1,
,578, 3,
,591, 2,
,591, 3,
,592, 1,
,592, 3,
,593, 2,
,593, 3,
,594, 1,
,594, 3,
,595, 1,
,595, 3,
,596, 1,
,596, 3,
,597, 1,
,598, 1,
,598, 3,
,599, 2,
,599, 3,
,600, 2,
,601, 2,
,605, 1,
,606, 1,
,606, 3,
,608, 1,
,622, 1,
,622, 3,
,623, 1,
,623, 3,
,627, 2,
,627, 3,
,629, 3,
,748, 2,
,749, 2,
,749, 4,
,751, 1,
,751, 3,
,754, 1,
,754, 3,
