Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JW Hitch, 1920-12-17, 1, 1, Australia, 10, 0, 37, 0
A Waddington, 1920-12-17, 1, 2, Australia, 18, 3, 35, 1
CH Parkin, 1920-12-17, 1, 3, Australia, 26.5, 5, 58, 1
JW Hearne, 1920-12-17, 1, 4, Australia, 34, 8, 77, 3
FE Woolley, 1920-12-17, 1, 5, Australia, 23, 7, 35, 2
JWHT Douglas, 1920-12-17, 1, 6, Australia, 3, 0, 14, 0
JW Hitch, 1920-12-17, 3, 1, Australia, 8, 0, 40, 0
A Waddington, 1920-12-17, 3, 2, Australia, 23, 4, 53, 0
CH Parkin, 1920-12-17, 3, 3, Australia, 35.3, 5, 102, 3
JW Hearne, 1920-12-17, 3, 4, Australia, 42, 7, 124, 1
JWHT Douglas, 1920-12-17, 3, 5, Australia, 26, 3, 79, 2
FE Woolley, 1920-12-17, 3, 6, Australia, 36, 11, 90, 2
W Rhodes, 1920-12-17, 3, 7, Australia, 22, 2, 67, 0
