Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
148, 1922-12-23, 3, 6, South Africa, 4, 0, 19, 0
166, 1926-07-24, 1, 4, Australia, 32, 3, 86, 3
167, 1926-08-14, 2, 4, Australia, 29, 3, 85, 1
167, 1926-08-14, 4, 4, Australia, 3, 1, 13, 1
168, 1927-12-24, 1, 3, South Africa, 19, 3, 58, 3
168, 1927-12-24, 3, 3, South Africa, 8, 3, 13, 0
169, 1928-12-31, 2, 5, South Africa, 10, 1, 26, 1
169, 1928-12-31, 4, 4, South Africa, 5, 0, 17, 0
170, 1928-01-21, 1, 6, South Africa, 4, 0, 12, 0
170, 1928-01-21, 3, 6, South Africa, 11, 0, 58, 0
171, 1928-01-28, 2, 7, South Africa, 1, 0, 9, 0
171, 1928-01-28, 4, 6, South Africa, 1, 1, 0, 0
172, 1928-02-04, 2, 6, South Africa, 2, 0, 11, 0
187, 1930-01-11, 1, 4, West Indies, 27, 5, 105, 5
187, 1930-01-11, 3, 4, West Indies, 26.4, 1, 90, 5
189, 1930-02-01, 2, 3, West Indies, 7, 1, 25, 0
189, 1930-02-01, 4, 3, West Indies, 8, 2, 21, 1
