Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1978-12-01, 1, 1, Australia, 14, 2, 44, 4
CM Old, 1978-12-01, 1, 2, Australia, 9.7, 1, 24, 2
IT Botham, 1978-12-01, 1, 3, Australia, 12, 1, 40, 3
GA Gooch, 1978-12-01, 1, 4, Australia, 1, 0, 1, 0
PH Edmonds, 1978-12-01, 1, 5, Australia, 1, 1, 0, 0
RGD Willis, 1978-12-01, 3, 1, Australia, 27.6, 3, 69, 3
IT Botham, 1978-12-01, 3, 2, Australia, 26, 5, 95, 3
CM Old, 1978-12-01, 3, 3, Australia, 17, 1, 60, 2
G Miller, 1978-12-01, 3, 4, Australia, 34, 12, 52, 2
PH Edmonds, 1978-12-01, 3, 5, Australia, 12, 1, 27, 0
