Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AR Caddick, 2002-03-30, 1, 1, New Zealand, 25, 5, 70, 4
MJ Hoggard, 2002-03-30, 1, 2, New Zealand, 28.2, 10, 66, 3
A Flintoff, 2002-03-30, 1, 3, New Zealand, 16, 6, 49, 3
MA Butcher, 2002-03-30, 1, 4, New Zealand, 5, 3, 6, 0
AF Giles, 2002-03-30, 1, 5, New Zealand, 1, 0, 1, 0
AR Caddick, 2002-03-30, 3, 1, New Zealand, 11, 3, 41, 0
MJ Hoggard, 2002-03-30, 3, 2, New Zealand, 19.1, 3, 68, 4
A Flintoff, 2002-03-30, 3, 3, New Zealand, 23, 1, 108, 3
MA Butcher, 2002-03-30, 3, 4, New Zealand, 9, 2, 34, 2
AF Giles, 2002-03-30, 3, 5, New Zealand, 1, 0, 6, 0
