Match
Innings
,1172, 1,
,1173, 2,
,1174, 2,
,1183, 2,
,1183, 3,
,1185, 4,
,1187, 2,
,1189, 1,
,1191, 1,
,1191, 3,
,1211, 1,
,1211, 4,
,1213, 1,
,1214, 2,
,1219, 2,
,1219, 4,
,1223, 3,
,1224, 1,
,1231, 4,
,1250, 2,
,1250, 4,
,1254, 2,
,1257, 1,
,1258, 4,
,1259, 1,
,1259, 3,
,1260, 3,
,1261, 1,
,1261, 3,
,1263, 1,
,1263, 3,
,1264, 2,
,1264, 4,
,1266, 1,
,1266, 3,
,1275, 1,
,1275, 3,
,1279, 1,
,1279, 3,
,1281, 4,
,1298, 2,
,1302, 2,
,1303, 2,
,1315, 1,
,1315, 3,
,1318, 1,
,1320, 1,
,1321, 4,
,1327, 3,
,1328, 2,
,1329, 1,
,1329, 3,
,1330, 1,
,1330, 3,
,1434, 3,
,1457, 2,
,1513, 2,
,1530, 1,
