Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CC Lewis, 1992-07-23, 1, 1, Pakistan, 23, 6, 48, 2
NA Mallender, 1992-07-23, 1, 2, Pakistan, 23, 7, 72, 3
DR Pringle, 1992-07-23, 1, 3, Pakistan, 17, 6, 41, 2
TA Munton, 1992-07-23, 1, 4, Pakistan, 10.3, 3, 22, 2
GA Gooch, 1992-07-23, 1, 5, Pakistan, 6, 3, 11, 0
CC Lewis, 1992-07-23, 3, 1, Pakistan, 16, 3, 55, 0
NA Mallender, 1992-07-23, 3, 2, Pakistan, 23, 7, 50, 5
TA Munton, 1992-07-23, 3, 3, Pakistan, 10, 0, 40, 1
DR Pringle, 1992-07-23, 3, 4, Pakistan, 19, 2, 66, 3
GA Gooch, 1992-07-23, 3, 5, Pakistan, 1, 0, 5, 0
