Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GR Dilley, 1987-01-10, 1, 1, Australia, 23.5, 5, 67, 2
GC Small, 1987-01-10, 1, 2, Australia, 33, 11, 75, 5
IT Botham, 1987-01-10, 1, 3, Australia, 23, 10, 42, 0
JE Emburey, 1987-01-10, 1, 4, Australia, 30, 4, 62, 0
PH Edmonds, 1987-01-10, 1, 5, Australia, 34, 5, 79, 3
MW Gatting, 1987-01-10, 1, 6, Australia, 1, 0, 2, 0
GR Dilley, 1987-01-10, 3, 1, Australia, 15, 4, 48, 1
GC Small, 1987-01-10, 3, 2, Australia, 8, 2, 17, 0
PH Edmonds, 1987-01-10, 3, 3, Australia, 43, 16, 79, 2
JE Emburey, 1987-01-10, 3, 4, Australia, 46, 15, 78, 7
IT Botham, 1987-01-10, 3, 5, Australia, 3, 0, 17, 0
MW Gatting, 1987-01-10, 3, 6, Australia, 2, 2, 0, 0
