Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JDF Larter, 1964-01-10, 1, 1, India, 19, 2, 62, 0
BR Knight, 1964-01-10, 1, 2, India, 27, 7, 73, 1
D Wilson, 1964-01-10, 1, 3, India, 24, 6, 67, 1
FJ Titmus, 1964-01-10, 1, 4, India, 50, 14, 116, 5
JB Mortimore, 1964-01-10, 1, 5, India, 38, 7, 110, 0
KF Barrington, 1964-01-10, 1, 6, India, 4, 0, 23, 0
JDF Larter, 1964-01-10, 3, 1, India, 11, 3, 33, 0
BR Knight, 1964-01-10, 3, 2, India, 7, 1, 22, 0
D Wilson, 1964-01-10, 3, 3, India, 4, 2, 2, 1
FJ Titmus, 1964-01-10, 3, 4, India, 19.5, 4, 46, 4
JB Mortimore, 1964-01-10, 3, 5, India, 15, 3, 41, 2
KF Barrington, 1964-01-10, 3, 6, India, 2, 0, 6, 0
