Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DE Malcolm, 1995-02-03, 1, 1, Australia, 31, 6, 93, 0
PAJ DeFreitas, 1995-02-03, 1, 2, Australia, 29, 8, 91, 3
ARC Fraser, 1995-02-03, 1, 3, Australia, 32, 11, 84, 1
CC Lewis, 1995-02-03, 1, 4, Australia, 31.5, 8, 73, 3
GA Gooch, 1995-02-03, 1, 5, Australia, 1, 1, 0, 0
MR Ramprakash, 1995-02-03, 1, 6, Australia, 11, 0, 43, 0
DE Malcolm, 1995-02-03, 3, 1, Australia, 23.3, 3, 105, 2
ARC Fraser, 1995-02-03, 3, 2, Australia, 21, 3, 74, 2
CC Lewis, 1995-02-03, 3, 3, Australia, 16, 1, 71, 2
PAJ DeFreitas, 1995-02-03, 3, 4, Australia, 22, 10, 54, 1
MR Ramprakash, 1995-02-03, 3, 5, Australia, 8, 1, 31, 0
