Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BR Knight, 1962-01-19, 1, 1, Pakistan, 29, 13, 52, 1
ER Dexter, 1962-01-19, 1, 2, Pakistan, 28, 12, 34, 0
GAR Lock, 1962-01-19, 1, 3, Pakistan, 73, 24, 155, 4
DA Allen, 1962-01-19, 1, 4, Pakistan, 40.3, 13, 94, 2
KF Barrington, 1962-01-19, 1, 5, Pakistan, 11, 1, 39, 0
RW Barber, 1962-01-19, 1, 6, Pakistan, 11, 8, 12, 0
BR Knight, 1962-01-19, 3, 1, Pakistan, 14, 6, 19, 0
ER Dexter, 1962-01-19, 3, 2, Pakistan, 5, 4, 1, 0
GAR Lock, 1962-01-19, 3, 3, Pakistan, 42, 23, 70, 4
KF Barrington, 1962-01-19, 3, 4, Pakistan, 21, 13, 17, 0
PH Parfitt, 1962-01-19, 3, 5, Pakistan, 8, 3, 14, 0
PE Richardson, 1962-01-19, 3, 6, Pakistan, 12, 5, 28, 1
G Pullar, 1962-01-19, 3, 7, Pakistan, 9, 3, 30, 0
DA Allen, 1962-01-19, 3, 8, Pakistan, 23.1, 11, 30, 5
