Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1262, 1994-06-30, 2, 2, New Zealand, 16.3, 2, 47, 4
1263, 1994-07-21, 1, 2, South Africa, 28, 6, 76, 4
1263, 1994-07-21, 3, 2, South Africa, 19.3, 5, 46, 4
1264, 1994-08-04, 2, 1, South Africa, 37, 3, 153, 2
1264, 1994-08-04, 4, 2, South Africa, 10, 5, 15, 0
1266, 1994-08-18, 1, 3, South Africa, 19, 1, 85, 0
1266, 1994-08-18, 3, 3, South Africa, 9, 1, 39, 1
1275, 1994-11-25, 1, 3, Australia, 32, 7, 107, 4
1275, 1994-11-25, 3, 2, Australia, 23, 3, 78, 2
1279, 1994-12-24, 1, 3, Australia, 26, 9, 60, 4
1279, 1994-12-24, 3, 4, Australia, 25, 6, 59, 3
1281, 1995-01-01, 2, 2, Australia, 18.5, 4, 49, 6
1281, 1995-01-01, 4, 2, Australia, 28, 4, 72, 1
1298, 1995-06-08, 2, 2, West Indies, 5, 1, 24, 1
1299, 1995-06-22, 2, 1, West Indies, 27, 2, 84, 2
1299, 1995-06-22, 4, 1, West Indies, 20, 0, 79, 3
1300, 1995-07-06, 2, 2, West Indies, 18, 3, 68, 0
1315, 1995-11-30, 1, 4, South Africa, 15, 2, 64, 0
1315, 1995-11-30, 3, 4, South Africa, 12, 2, 48, 0
1345, 1996-12-18, 1, 2, Zimbabwe, 26, 4, 87, 1
1345, 1996-12-18, 3, 1, Zimbabwe, 12, 2, 44, 2
1348, 1996-12-26, 2, 2, Zimbabwe, 26, 10, 40, 4
1351, 1997-01-24, 1, 3, New Zealand, 32, 5, 91, 4
1351, 1997-01-24, 3, 4, New Zealand, 22, 3, 66, 2
1354, 1997-02-06, 1, 3, New Zealand, 16, 6, 40, 5
1354, 1997-02-06, 3, 4, New Zealand, 23, 9, 52, 4
1355, 1997-02-14, 1, 3, New Zealand, 21, 3, 70, 1
1355, 1997-02-14, 3, 4, New Zealand, 13.3, 5, 42, 3
1368, 1997-06-05, 1, 1, Australia, 10, 1, 43, 3
1368, 1997-06-05, 3, 1, Australia, 35, 7, 123, 3
1370, 1997-06-19, 2, 1, Australia, 20, 4, 82, 2
1372, 1997-07-03, 1, 1, Australia, 21, 7, 52, 3
1372, 1997-07-03, 3, 1, Australia, 20, 3, 62, 0
1373, 1997-07-24, 2, 1, Australia, 36, 5, 149, 5
1420, 1998-07-02, 1, 1, South Africa, 37, 5, 116, 3
1421, 1998-07-23, 1, 1, South Africa, 30.2, 4, 116, 4
1421, 1998-07-23, 3, 1, South Africa, 16, 4, 56, 1
1422, 1998-08-06, 2, 1, South Africa, 24.3, 7, 58, 3
1422, 1998-08-06, 4, 1, South Africa, 23, 6, 42, 6
1423, 1998-08-27, 2, 1, Sri Lanka, 30, 5, 102, 2
1428, 1998-11-20, 1, 1, Australia, 34, 4, 135, 1
1428, 1998-11-20, 3, 1, Australia, 6, 0, 50, 0
1431, 1998-11-28, 2, 1, Australia, 25, 9, 43, 3
1431, 1998-11-28, 4, 1, Australia, 9, 5, 18, 1
1434, 1998-12-11, 1, 1, Australia, 29.5, 4, 103, 3
1434, 1998-12-11, 3, 1, Australia, 22, 2, 76, 2
1436, 1998-12-26, 2, 1, Australia, 28, 7, 96, 5
1436, 1998-12-26, 4, 1, Australia, 15.4, 2, 54, 2
1439, 1999-01-02, 1, 1, Australia, 17, 4, 61, 3
1439, 1999-01-02, 3, 2, Australia, 15, 3, 51, 1
1471, 1999-11-25, 2, 1, South Africa, 30, 8, 70, 5
1475, 1999-12-09, 1, 1, South Africa, 21.1, 1, 107, 1
1475, 1999-12-09, 3, 1, South Africa, 19, 6, 52, 1
1480, 1999-12-26, 2, 1, South Africa, 15.5, 6, 36, 2
1482, 2000-01-02, 2, 1, South Africa, 37, 6, 88, 2
1495, 2000-04-18, 1, 1, Zimbabwe, 12.3, 1, 36, 2
1495, 2000-04-18, 3, 1, Zimbabwe, 15, 3, 57, 4
1498, 2000-05-01, 2, 1, Zimbabwe, 20, 2, 66, 3
1498, 2000-05-01, 4, 1, Zimbabwe, 2, 0, 15, 0
1500, 2000-05-15, 2, 1, West Indies, 36.5, 6, 109, 5
1503, 2000-06-29, 1, 1, West Indies, 21, 5, 72, 4
1503, 2000-06-29, 3, 1, West Indies, 8, 3, 17, 2
1506, 2000-07-03, 1, 1, West Indies, 21, 3, 58, 2
1506, 2000-07-03, 3, 1, West Indies, 27, 5, 96, 1
1508, 2000-07-17, 1, 1, West Indies, 17, 2, 59, 3
1508, 2000-07-17, 3, 1, West Indies, 10, 3, 30, 4
1509, 2000-08-31, 2, 1, West Indies, 13, 3, 25, 1
1509, 2000-08-31, 4, 1, West Indies, 20, 3, 64, 3
1513, 2000-10-15, 2, 1, Pakistan, 17, 6, 45, 0
1518, 2000-11-29, 1, 1, Pakistan, 23.1, 2, 79, 3
1518, 2000-11-29, 3, 1, Pakistan, 10.2, 1, 32, 1
1521, 2000-11-07, 1, 1, Pakistan, 27.4, 5, 82, 3
1521, 2000-11-07, 3, 1, Pakistan, 13, 4, 30, 3
1530, 2001-01-22, 1, 1, Sri Lanka, 26, 3, 95, 1
1532, 2001-02-07, 1, 1, Sri Lanka, 14, 1, 73, 4
1532, 2001-02-07, 3, 1, Sri Lanka, 22, 6, 50, 4
1537, 2001-02-15, 1, 1, Sri Lanka, 14, 5, 33, 2
1537, 2001-02-15, 3, 1, Sri Lanka, 6, 1, 23, 3
1546, 2001-04-17, 2, 1, Pakistan, 16, 5, 61, 5
1547, 2001-05-31, 1, 1, Pakistan, 23.4, 2, 94, 3
1547, 2001-05-31, 3, 1, Pakistan, 22.5, 2, 85, 3
1550, 2001-06-05, 2, 1, Australia, 33, 6, 152, 3
1552, 2001-06-19, 2, 1, Australia, 25, 3, 115, 3
1552, 2001-06-19, 4, 1, Australia, 2, 0, 5, 1
1554, 2001-07-02, 2, 1, Australia, 15, 3, 63, 2
1554, 2001-07-02, 4, 1, Australia, 9, 1, 38, 0
1556, 2001-07-16, 1, 1, Australia, 25.1, 4, 103, 5
1556, 2001-07-16, 3, 1, Australia, 17, 3, 68, 2
1558, 2001-07-23, 1, 1, Australia, 29, 4, 113, 1
1651, 2003-06-24, 1, 2, South Africa, 25, 6, 88, 1
1653, 2003-07-31, 2, 1, South Africa, 28, 3, 127, 0
