Match
Innings
,1123, 1,
,1123, 3,
,1124, 2,
,1124, 4,
,1125, 1,
,1140, 1,
,1140, 3,
,1142, 1,
,1142, 3,
,1148, 2,
,1148, 4,
,1149, 2,
,1149, 4,
,1150, 1,
,1155, 2,
,1155, 4,
,1159, 2,
,1159, 4,
,1161, 1,
,1161, 3,
,1231, 2,
,1231, 4,
,1254, 2,
,1257, 1,
,1257, 3,
,1258, 2,
,1258, 4,
,1259, 1,
,1259, 3,
,1260, 1,
,1260, 3,
,1261, 1,
,1261, 3,
,1262, 2,
,1262, 3,
,1263, 1,
,1263, 3,
,1264, 2,
,1264, 4,
,1281, 2,
,1281, 4,
,1284, 2,
,1284, 4,
,1287, 1,
,1287, 3,
,1299, 2,
,1299, 4,
,1300, 2,
,1301, 1,
,1301, 3,
,1302, 2,
,1302, 4,
,1303, 2,
,1315, 1,
,1315, 3,
,1321, 2,
,1398, 2,
,1398, 4,
,1399, 1,
,1399, 3,
,1404, 1,
,1404, 3,
,1407, 2,
,1407, 4,
,1411, 2,
,1417, 2,
,1419, 1,
,1419, 4,
,1420, 1,
,1421, 1,
,1421, 3,
,1422, 2,
,1422, 4,
,1423, 2,
,1423, 4,
,1428, 1,
,1428, 3,
,1436, 2,
,1436, 4,
