Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
806, 1977-07-28, 1, 3, Australia, 20, 5, 74, 5
806, 1977-07-28, 3, 3, Australia, 25, 5, 60, 0
807, 1977-08-11, 2, 3, Australia, 11, 3, 21, 5
817, 1978-02-10, 1, 5, New Zealand, 12.6, 2, 27, 2
817, 1978-02-10, 3, 5, New Zealand, 9.3, 3, 13, 2
818, 1978-02-24, 2, 3, New Zealand, 24.7, 6, 73, 5
818, 1978-02-24, 4, 3, New Zealand, 7, 1, 38, 3
820, 1978-03-04, 1, 3, New Zealand, 34, 4, 109, 5
820, 1978-03-04, 3, 3, New Zealand, 13, 1, 51, 0
825, 1978-06-01, 1, 3, Pakistan, 15, 4, 52, 1
825, 1978-06-01, 3, 3, Pakistan, 17, 3, 47, 0
826, 1978-06-15, 2, 3, Pakistan, 5, 2, 17, 0
827, 1978-06-29, 1, 3, Pakistan, 18, 2, 59, 4
828, 1978-07-27, 1, 3, New Zealand, 22, 7, 58, 1
828, 1978-07-27, 3, 3, New Zealand, 19, 2, 46, 3
829, 1978-08-10, 2, 3, New Zealand, 21, 9, 34, 6
830, 1978-08-24, 1, 3, New Zealand, 38, 13, 101, 6
830, 1978-08-24, 3, 2, New Zealand, 18.1, 4, 39, 5
834, 1978-12-01, 1, 3, Australia, 12, 1, 40, 3
834, 1978-12-01, 3, 2, Australia, 26, 5, 95, 3
836, 1978-12-15, 2, 2, Australia, 11, 2, 46, 0
836, 1978-12-15, 4, 3, Australia, 11, 1, 54, 0
838, 1979-12-29, 1, 2, Australia, 20.1, 4, 68, 3
838, 1979-12-29, 3, 2, Australia, 15, 4, 41, 3
840, 1979-01-06, 2, 2, Australia, 28, 3, 87, 2
843, 1979-01-27, 2, 3, Australia, 11.4, 0, 42, 4
843, 1979-01-27, 4, 3, Australia, 14, 4, 37, 1
846, 1979-02-10, 1, 3, Australia, 9.7, 1, 57, 4
851, 1979-07-12, 2, 2, India, 26, 4, 86, 2
852, 1979-08-02, 1, 2, India, 19, 9, 35, 5
852, 1979-08-02, 3, 1, India, 35, 13, 80, 1
853, 1979-08-16, 2, 3, India, 13, 3, 39, 0
854, 1979-08-30, 2, 2, India, 28, 7, 65, 4
854, 1979-08-30, 4, 2, India, 29, 5, 97, 3
