Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
907, 1981-08-13, 2, 2, Australia, 6, 1, 17, 2
907, 1981-08-13, 4, 2, Australia, 17, 3, 71, 2
918, 1982-01-13, 1, 4, India, 31, 4, 135, 0
921, 1982-02-17, 1, 3, Sri Lanka, 13, 4, 44, 0
928, 1982-06-10, 2, 5, India, 4, 1, 15, 0
930, 1982-07-08, 2, 3, India, 24, 4, 69, 1
930, 1982-07-08, 4, 3, India, 4, 1, 12, 0
991, 1984-07-12, 2, 2, West Indies, 26.5, 7, 61, 6
991, 1984-07-12, 4, 2, West Indies, 7, 2, 24, 0
992, 1984-07-26, 1, 3, West Indies, 28, 9, 76, 3
993, 1984-08-09, 1, 2, West Indies, 17, 7, 25, 3
993, 1984-08-09, 3, 2, West Indies, 26, 1, 96, 2
994, 1984-08-23, 1, 5, Sri Lanka, 36, 7, 89, 1
994, 1984-08-23, 3, 5, Sri Lanka, 1, 0, 2, 0
1017, 1985-06-13, 1, 2, Australia, 22, 3, 74, 2
1017, 1985-06-13, 3, 2, Australia, 17, 4, 57, 0
1018, 1985-06-27, 2, 2, Australia, 30, 4, 70, 1
1018, 1985-06-27, 4, 2, Australia, 7, 4, 8, 1
1019, 1985-07-11, 2, 3, Australia, 18, 4, 55, 1
1020, 1985-08-01, 1, 3, Australia, 13, 1, 29, 0
1020, 1985-08-01, 3, 2, Australia, 6, 2, 4, 0
