Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GG Arnold, 1967-08-10, 1, 1, Pakistan, 17, 5, 35, 3
K Higgs, 1967-08-10, 1, 2, Pakistan, 19, 12, 35, 4
BL D'Oliveira, 1967-08-10, 1, 3, Pakistan, 18, 9, 27, 1
DB Close, 1967-08-10, 1, 4, Pakistan, 3, 0, 12, 0
FJ Titmus, 1967-08-10, 1, 5, Pakistan, 7, 3, 12, 0
DL Underwood, 1967-08-10, 1, 6, Pakistan, 5, 2, 17, 1
GG Arnold, 1967-08-10, 3, 1, Pakistan, 5, 3, 5, 0
K Higgs, 1967-08-10, 3, 2, Pakistan, 6, 1, 8, 2
DB Close, 1967-08-10, 3, 3, Pakistan, 4, 1, 11, 1
FJ Titmus, 1967-08-10, 3, 4, Pakistan, 23, 11, 36, 2
DL Underwood, 1967-08-10, 3, 5, Pakistan, 26, 8, 52, 5
