Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AR Caddick, 2002-10-07, 1, 1, Australia, 35, 9, 108, 3
MJ Hoggard, 2002-10-07, 1, 2, Australia, 30, 4, 122, 0
SP Jones, 2002-10-07, 1, 3, Australia, 7, 0, 32, 1
C White, 2002-10-07, 1, 4, Australia, 27, 4, 105, 2
AF Giles, 2002-10-07, 1, 5, Australia, 29.2, 3, 101, 4
MA Butcher, 2002-10-07, 1, 6, Australia, 2, 0, 12, 0
AR Caddick, 2002-10-07, 3, 1, Australia, 23, 2, 95, 3
MJ Hoggard, 2002-10-07, 3, 2, Australia, 13, 2, 42, 0
C White, 2002-10-07, 3, 3, Australia, 11, 0, 61, 0
AF Giles, 2002-10-07, 3, 4, Australia, 24, 2, 90, 2
