Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
168, 1927-12-24, 1, 6, South Africa, 8, 4, 11, 0
168, 1927-12-24, 3, 5, South Africa, 6, 0, 17, 0
169, 1928-12-31, 2, 6, South Africa, 8, 0, 32, 1
169, 1928-12-31, 4, 5, South Africa, 29, 11, 48, 3
170, 1928-01-21, 1, 7, South Africa, 3, 1, 8, 0
170, 1928-01-21, 3, 7, South Africa, 24, 6, 41, 2
171, 1928-01-28, 2, 6, South Africa, 11, 0, 55, 2
171, 1928-01-28, 4, 5, South Africa, 3.2, 1, 10, 1
172, 1928-02-04, 2, 5, South Africa, 36, 10, 99, 3
172, 1928-02-04, 4, 3, South Africa, 2, 0, 9, 0
187, 1930-01-11, 1, 6, West Indies, 9, 1, 19, 1
187, 1930-01-11, 3, 5, West Indies, 30, 10, 72, 0
189, 1930-02-01, 2, 4, West Indies, 24.2, 6, 58, 4
189, 1930-02-01, 4, 4, West Indies, 20, 3, 34, 0
192, 1930-02-21, 1, 5, West Indies, 28, 3, 92, 0
192, 1930-02-21, 3, 5, West Indies, 43, 17, 70, 4
193, 1930-04-03, 2, 4, West Indies, 33, 12, 73, 3
193, 1930-04-03, 4, 4, West Indies, 46, 13, 108, 1
