Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
116, 1911-12-15, 1, 2, Australia, 24, 5, 62, 1
116, 1911-12-15, 3, 2, Australia, 21, 3, 50, 4
117, 1912-12-30, 1, 4, Australia, 15, 4, 33, 1
117, 1912-12-30, 3, 4, Australia, 10, 0, 38, 0
118, 1912-01-12, 1, 3, Australia, 7, 2, 7, 1
118, 1912-01-12, 3, 3, Australia, 29, 10, 71, 2
119, 1912-02-09, 3, 5, Australia, 17.5, 6, 46, 5
120, 1912-02-23, 2, 4, Australia, 7, 0, 14, 1
120, 1912-02-23, 4, 4, Australia, 9, 0, 34, 0
130, 1913-12-13, 1, 5, South Africa, 8, 2, 19, 2
130, 1913-12-13, 3, 4, South Africa, 2, 1, 2, 0
131, 1913-12-26, 1, 1, South Africa, 2, 0, 11, 0
131, 1913-12-26, 3, 1, South Africa, 6, 0, 27, 0
132, 1914-01-01, 2, 4, South Africa, 7, 2, 16, 0
132, 1914-01-01, 4, 4, South Africa, 13.4, 2, 34, 2
133, 1914-02-14, 1, 5, South Africa, 7, 0, 31, 0
133, 1914-02-14, 3, 4, South Africa, 14, 1, 51, 1
134, 1914-02-27, 1, 5, South Africa, 5.4, 2, 14, 4
134, 1914-02-27, 3, 5, South Africa, 9, 1, 34, 1
135, 1920-12-17, 1, 6, Australia, 3, 0, 14, 0
135, 1920-12-17, 3, 5, Australia, 26, 3, 79, 2
136, 1921-12-31, 1, 2, Australia, 24, 1, 83, 2
137, 1921-01-14, 1, 2, Australia, 24, 6, 69, 2
137, 1921-01-14, 3, 2, Australia, 19, 2, 61, 0
138, 1921-02-11, 2, 2, Australia, 4, 0, 17, 0
138, 1921-02-11, 4, 2, Australia, 5, 1, 13, 0
139, 1921-02-25, 2, 1, Australia, 16, 0, 84, 2
140, 1921-05-28, 2, 2, Australia, 13, 2, 34, 2
141, 1921-06-11, 2, 2, Australia, 9, 1, 53, 2
141, 1921-06-11, 4, 2, Australia, 6, 0, 23, 0
142, 1921-07-02, 1, 1, Australia, 20, 3, 80, 3
142, 1921-07-02, 3, 1, Australia, 11, 0, 38, 0
143, 1921-07-23, 2, 5, Australia, 5, 2, 3, 1
144, 1921-08-13, 2, 2, Australia, 30, 2, 117, 3
156, 1924-07-26, 1, 2, South Africa, 8, 2, 20, 0
159, 1925-01-01, 1, 2, Australia, 19.5, 0, 95, 1
159, 1925-01-01, 3, 2, Australia, 4, 0, 9, 0
