Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1981-07-16, 1, 1, Australia, 30, 8, 72, 0
CM Old, 1981-07-16, 1, 2, Australia, 43, 14, 91, 0
GR Dilley, 1981-07-16, 1, 3, Australia, 27, 4, 78, 2
IT Botham, 1981-07-16, 1, 4, Australia, 39.2, 11, 95, 6
P Willey, 1981-07-16, 1, 5, Australia, 13, 2, 31, 1
G Boycott, 1981-07-16, 1, 6, Australia, 3, 2, 2, 0
IT Botham, 1981-07-16, 4, 1, Australia, 7, 3, 14, 1
GR Dilley, 1981-07-16, 4, 2, Australia, 2, 0, 11, 0
RGD Willis, 1981-07-16, 4, 3, Australia, 15.1, 3, 43, 8
CM Old, 1981-07-16, 4, 4, Australia, 9, 1, 21, 1
P Willey, 1981-07-16, 4, 5, Australia, 3, 1, 4, 0
